mode,query,runs,avg_ms,p50_ms,p95_ms,min_ms,max_ms
optimized_cluster,Q1,5,15.746270399540663,1.3084310048725456,59.710349798842785,0.6935729979886673,74.2724259980605
optimized_cluster,Q2,5,53.436789599072654,1.5885500033618882,209.02710959780956,1.3663619974977337,260.8261319983285
optimized_cluster,Q3,5,7816.924610198475,488.3582629990997,29916.54703059757,264.6949100017082,37209.57257699774
optimized_cluster,Q4,5,7.349793399043847,4.065132001414895,17.367072997149076,2.8728010001941584,20.02327099762624
optimized_cluster,Q5_AND,5,2.6759016007417813,1.3618429948110133,6.893139203020835,1.0810380044858903,8.236209003371187
optimized_cluster,Q5_OR,5,3.0341352030518465,3.0798400039202534,3.198241403151769,2.863890003936831,3.225589003704954
cluster_no_index,Q1,5,0.5444152004201896,0.533550999534782,0.6596332037588581,0.4676430035033263,0.6888320058351383
cluster_no_index,Q2,5,70280.25807519734,70112.65488299978,74312.5962939972,65697.9862549997,74939.2461949974
cluster_no_index,Q3,5,50222.50370640104,67388.27581300575,74001.06590579671,15470.8282290012,74047.1389039958
cluster_no_index,Q4,5,38108.837217401015,37761.28742400033,69120.5145089989,11730.600289003632,72610.38561099849
cluster_no_index,Q5_AND,5,37876.536778999434,35288.05455099791,64687.673699998406,10300.906938005937,67407.31145899917
cluster_no_index,Q5_OR,5,54012.890255198,63339.64260299399,64873.18768900004,18633.58763099677,64976.81954099971
standalone_no_index,Q1,5,9192.589343202417,6796.240493000369,16413.151842002113,6726.0992450028425,18800.7964540011
standalone_no_index,Q2,5,6891.940412198892,6872.374198996113,7104.127480798343,6577.345104997221,7110.474843997508
standalone_no_index,Q3,5,7249.283948799712,7230.884107993916,7355.450652002764,7127.495394001016,7360.34371900314
standalone_no_index,Q4,5,8864.327503998356,8896.18080999935,9115.116621799825,8601.911633995769,9168.317951000063
standalone_no_index,Q5_AND,5,8760.152344800008,8750.653028997476,8873.249962400587,8635.211758002697,8885.010616999352
standalone_no_index,Q5_OR,5,11213.349343599111,11199.038942002517,11463.312549194961,11027.541224000743,11528.018410994264
