mode,query,runs,avg_ms,p50_ms,p95_ms,min_ms,max_ms
standalone_no_index,Q1,30,1.0896929667069344,1.010027500342403,1.6369315496831396,0.5790129998786142,3.5431679998509935
standalone_no_index,Q2,30,2.2316440666145354,2.261282999825198,2.738102299645106,1.522255999589106,3.707957000187889
standalone_no_index,Q3,30,2.127349433430936,1.9502125001054083,4.268608750226121,1.3591840006483835,4.571702000248479
standalone_no_index,Q4,30,11.579925666652949,11.469648500224139,15.94657539972103,7.454644000063126,22.826862999863806
standalone_no_index,Q5_AND,30,3.485857366649725,3.64621549988442,4.553351399499661,1.9536460004019318,4.688428000008571
standalone_no_index,Q5_OR,30,9.748298000067734,8.860281000124814,15.66750824963491,7.486614000299596,18.393557000308647
cluster_no_index,Q1,30,1.2401492666564689,1.0910304999924847,2.1258447499803865,0.6433649996324675,3.2711769999878015
cluster_no_index,Q2,30,1.6300864000186266,1.5110419994925905,2.218510200145828,1.1398490005376516,2.8971129995625233
cluster_no_index,Q3,30,1.5713726666035654,1.4856755001346755,2.0431934497082693,1.1069849997511483,2.0684700002675527
cluster_no_index,Q4,30,8.379273466653103,7.798295000156941,12.894884400384381,7.141686999602825,16.783022999334207
cluster_no_index,Q5_AND,30,1.9333796001774317,1.8486260005374788,2.4136626499057456,1.6765370000939583,2.500392999536416
cluster_no_index,Q5_OR,30,9.182705733292096,8.468515999538795,12.500696700089973,7.427792999806115,17.495948000032513
optimized_cluster,Q1,30,1.0026857999946515,0.8665640002618602,1.447032349869914,0.6244420001166873,3.847722000500653
optimized_cluster,Q2,30,1.159992100110685,1.1263305000284163,1.5296645006401373,0.8930040003178874,1.6896279994398355
optimized_cluster,Q3,30,0.9151801667030668,0.8644845001981594,1.2147029001425835,0.7014180000624037,1.2659429994528182
optimized_cluster,Q4,30,11.44808073340755,8.204742499856366,21.336670300297545,7.0152440002857475,38.36474500076292
optimized_cluster,Q5_AND,30,0.8627824000844461,0.7931065001685056,1.19167440034289,0.6802010002502357,1.434606000657368
optimized_cluster,Q5_OR,30,8.156048199968305,7.646401500096545,9.588190449630929,6.978461000471725,17.018255000039062
